RowId,Location
14074,72.53047943115234
14075,48.91320037841797
14076,78.90706634521484
14077,66.53350067138672
14078,37.394046783447266
14079,30.169170379638672
14080,37.63713836669922
14081,59.13424301147461
14082,37.97272491455078
14083,73.1558837890625
14084,37.99799346923828
14085,36.79725646972656
14086,38.20199966430664
14087,22.61953353881836
14088,38.084075927734375
14089,56.728424072265625
14090,29.528017044067383
14091,80.03372955322266
14092,29.816442489624023
14093,39.46764373779297
14094,29.739601135253906
14095,16.144746780395508
14096,30.109466552734375
14097,48.520263671875
14098,63.994319915771484
14099,63.357460021972656
14100,76.3365707397461
14101,32.92109298706055
14102,76.52970123291016
14103,47.730712890625
14104,73.83749389648438
14105,48.365814208984375
14106,80.0498046875
14107,66.82611846923828
14108,37.14280319213867
14109,30.246997833251953
14110,37.80765151977539
14111,58.913761138916016
14112,37.94472122192383
14113,72.85134887695312
14114,37.58415603637695
14115,36.327266693115234
14116,38.362518310546875
14117,22.99152946472168
14118,38.452064514160156
14119,56.31657409667969
14120,30.119911193847656
14121,78.87361145019531
14122,29.955791473388672
14123,39.486873626708984
14124,29.701335906982422
14125,16.066299438476562
14126,30.552698135375977
14127,47.98899841308594
14128,62.182273864746094
14129,63.14368438720703
14130,74.86991882324219
14131,33.20389938354492
14132,75.64799499511719
14133,47.912696838378906
14134,72.92123413085938
14135,48.827606201171875
14136,78.27088165283203
14137,65.68881225585938
14138,38.044315338134766
14139,31.45452117919922
14140,38.5999755859375
14141,58.203575134277344
14142,39.359642028808594
14143,71.20364379882812
14144,38.32481384277344
14145,37.32361602783203
14146,38.865535736083984
14147,24.14550018310547
14148,38.775794982910156
14149,55.77299499511719
14150,31.3300838470459
14151,77.9414291381836
14152,31.283620834350586
14153,40.09593963623047
14154,30.828895568847656
14155,17.556880950927734
14156,31.42964744567871
14157,49.332275390625
14158,60.919769287109375
14159,61.85294723510742
14160,73.63626861572266
14161,33.998023986816406
14162,73.72183227539062
14163,48.09016418457031
14164,70.82179260253906
14165,49.233421325683594
14166,76.39830780029297
14167,66.40131378173828
14168,36.73967742919922
14169,30.744626998901367
14170,37.77180099487305
14171,58.693206787109375
14172,38.53816604614258
14173,72.62136840820312
14174,37.65031814575195
14175,37.01799392700195
14176,38.316566467285156
14177,23.345733642578125
14178,38.11347198486328
14179,55.527591705322266
14180,30.21454620361328
14181,78.66029357910156
14182,30.038515090942383
14183,39.66392517089844
14184,29.801036834716797
14185,16.792556762695312
14186,30.940732955932617
14187,49.03227996826172
14188,62.70824432373047
14189,63.00776672363281
14190,74.23779296875
14191,33.540916442871094
14192,74.99101257324219
14193,48.09478759765625
14194,72.09687805175781
14195,49.43769836425781
14196,77.30221557617188
14197,66.24334716796875
14198,36.752708435058594
14199,30.4445858001709
14200,37.562801361083984
14201,58.43848419189453
14202,38.302955627441406
14203,72.30558776855469
14204,37.66175079345703
14205,37.308197021484375
14206,38.41680145263672
14207,23.426700592041016
14208,38.753318786621094
14209,55.5830078125
14210,30.516637802124023
14211,78.47028350830078
14212,30.239627838134766
14213,39.709476470947266
14214,30.52104949951172
14215,17.24612045288086
14216,30.7869930267334
14217,48.151485443115234
14218,61.08253479003906
14219,62.84196853637695
14220,74.19705963134766
14221,33.748226165771484
14222,74.90071105957031
14223,48.199989318847656
14224,72.27778625488281
14225,49.091583251953125
14226,78.24380493164062
14227,64.63860321044922
14228,37.79820251464844
14229,31.288921356201172
14230,37.295257568359375
14231,58.63798141479492
14232,38.20670700073242
14233,72.1504898071289
14234,38.05647277832031
14235,37.655601501464844
14236,38.631935119628906
14237,23.601886749267578
14238,38.67874526977539
14239,48.35274124145508
14240,61.484169006347656
14241,63.354095458984375
14242,74.34175872802734
14243,33.44221496582031
14244,74.64738464355469
14245,47.759098052978516
14246,72.0188980102539
14247,47.88838195800781
14248,75.60413360595703
14249,66.33287048339844
14250,37.78734588623047
14251,30.882972717285156
14252,37.809627532958984
14253,58.68090057373047
14254,38.363136291503906
14255,72.57719421386719
14256,38.20759582519531
14257,37.16607666015625
14258,38.66353225708008
14259,23.571090698242188
14260,38.52728271484375
14261,56.54759979248047
14262,30.534238815307617
14263,79.1957778930664
14264,30.67987632751465
14265,40.1405143737793
14266,30.357505798339844
14267,16.78668212890625
14268,31.009532928466797
14269,48.44328689575195
14270,62.815372467041016
14271,62.40428924560547
14272,75.15017700195312
14273,33.228050231933594
14274,75.24067687988281
14275,47.84281921386719
14276,71.91242218017578
14277,48.28053283691406
14278,79.37638854980469
14279,64.87805938720703
14280,37.751529693603516
14281,31.612506866455078
14282,38.188148498535156
14283,58.705848693847656
14284,37.880615234375
14285,71.51758575439453
14286,37.92230224609375
14287,36.79420852661133
14288,38.09670639038086
14289,24.347454071044922
14290,38.44165802001953
14291,55.785499572753906
14292,30.539085388183594
14293,77.78287506103516
14294,30.742189407348633
14295,39.66900634765625
14296,30.393247604370117
14297,18.568994522094727
14298,30.828689575195312
14299,47.44405746459961
14300,59.82188415527344
14301,61.6373405456543
14302,73.51270294189453
14303,34.055503845214844
14304,73.71815490722656
14305,48.13324737548828
14306,70.45319366455078
14307,48.20713806152344
14308,77.06222534179688
14309,65.407470703125
14310,37.928680419921875
14311,31.037567138671875
14312,37.49311065673828
14313,58.514427185058594
14314,38.38589859008789
14315,72.09486389160156
14316,38.01973342895508
14317,37.74200439453125
14318,38.35648727416992
14319,23.73514175415039
14320,38.37344741821289
14321,55.866004943847656
14322,30.19284439086914
14323,78.78607940673828
14324,30.776927947998047
14325,40.02642059326172
14326,30.741817474365234
14327,17.944719314575195
14328,30.078712463378906
14329,48.38458251953125
14330,63.11499786376953
14331,62.73462677001953
14332,74.57269287109375
14333,33.44068145751953
14334,75.00981140136719
14335,47.45989227294922
14336,72.30937194824219
14337,48.07844543457031
14338,77.52880859375
14339,67.28839111328125
14340,37.37815856933594
14341,29.76500701904297
14342,37.66812515258789
14343,58.998252868652344
14344,38.396183013916016
14345,73.98397827148438
14346,37.983612060546875
14347,37.10131072998047
14348,38.3502311706543
14349,22.513019561767578
14350,38.1265983581543
14351,56.03028106689453
14352,29.906301498413086
14353,39.70201873779297
14354,29.826744079589844
14355,48.67820739746094
14356,66.57597351074219
14357,63.38311767578125
14358,76.45610046386719
14359,32.48243713378906
14360,76.47184753417969
14361,47.773101806640625
14362,74.7953109741211
14363,48.912940979003906
14364,80.05079650878906
14365,65.23007202148438
14366,37.46282958984375
14367,30.905908584594727
14368,38.158660888671875
14369,58.54541015625
14370,38.466949462890625
14371,71.76605987548828
14372,38.13333511352539
14373,37.67279815673828
14374,38.730690002441406
14375,23.9080867767334
14376,38.45429992675781
14377,55.26364517211914
14378,30.924476623535156
14379,78.15109252929688
14380,30.677841186523438
14381,39.98748016357422
14382,30.43150520324707
14383,17.63283348083496
14384,30.65361213684082
14385,48.70549392700195
14386,63.5577278137207
14387,62.45167922973633
14388,73.73905944824219
14389,33.73531723022461
14390,74.25726318359375
14391,48.0871467590332
14392,72.33158111572266
14393,48.884193420410156
14394,77.1229476928711
14395,67.11573791503906
14396,37.358436584472656
14397,29.282546997070312
14398,36.37670135498047
14399,58.973201751708984
14400,38.34307861328125
14401,74.1287612915039
14402,38.2899284362793
14403,36.520843505859375
14404,38.02235794067383
14405,22.06781005859375
14406,38.0970573425293
14407,55.96189498901367
14408,29.45167350769043
14409,80.32197570800781
14410,30.47300148010254
14411,39.52409362792969
14412,29.458786010742188
14413,15.785676956176758
14414,30.053531646728516
14415,47.66291427612305
14416,60.87286376953125
14417,47.71912384033203
14418,74.17615509033203
14419,47.311614990234375
14420,82.41166687011719
14421,66.1874771118164
14422,38.0340576171875
14423,30.462318420410156
14424,39.010101318359375
14425,58.87746047973633
14426,38.580833435058594
14427,72.96035766601562
14428,37.88917922973633
14429,37.22505569458008
14430,38.424415588378906
14431,23.524921417236328
14432,38.67193603515625
14433,55.59550094604492
14434,30.428691864013672
14435,78.84027099609375
14436,30.776681900024414
14437,39.554447174072266
14438,30.3314266204834
14439,16.32095718383789
14440,31.307540893554688
14441,48.57805633544922
14442,64.51702880859375
14443,62.840057373046875
14444,75.17693328857422
14445,33.719818115234375
14446,75.59973907470703
14447,48.36150360107422
14448,72.86744689941406
14449,48.44184494018555
14450,79.23917388916016
14451,64.74152374267578
14452,37.13376998901367
14453,30.843704223632812
14454,36.76231002807617
14455,58.05955123901367
14456,38.324607849121094
14457,71.04936981201172
14458,37.688724517822266
14459,37.943153381347656
14460,38.50037384033203
14461,24.882705688476562
14462,38.7139892578125
14463,55.51813507080078
14464,30.98308753967285
14465,77.42743682861328
14466,30.769838333129883
14467,40.43868637084961
14468,31.023496627807617
14469,18.12359046936035
14470,30.834068298339844
14471,48.00182342529297
14472,58.98870086669922
14473,62.31571960449219
14474,72.61370849609375
14475,34.04621505737305
14476,72.95674133300781
14477,48.18460464477539
14478,70.13980865478516
14479,47.80750274658203
14480,76.93942260742188
14481,66.58497619628906
14482,37.731895446777344
14483,30.06119728088379
14484,38.069580078125
14485,58.44792938232422
14486,38.47028350830078
14487,72.99822235107422
14488,37.868900299072266
14489,37.48490524291992
14490,38.59355163574219
14491,22.895057678222656
14492,38.78543472290039
14493,55.57258987426758
14494,30.71678924560547
14495,79.40833282470703
14496,30.764230728149414
14497,39.981666564941406
14498,30.674266815185547
14499,16.18040657043457
14500,30.372848510742188
14501,48.53338623046875
14502,63.937225341796875
14503,63.04045104980469
14504,75.90721130371094
14505,33.00444793701172
14506,75.71913146972656
14507,48.21044921875
14508,73.72019958496094
14509,48.67722702026367
14510,79.6993408203125
14511,65.34962463378906
14512,37.62322235107422
14513,31.62470054626465
14514,38.655879974365234
14515,59.013004302978516
14516,37.89441680908203
14517,72.15827941894531
14518,37.77088928222656
14519,36.66322326660156
14520,38.543128967285156
14521,24.225614547729492
14522,38.413795471191406
14523,56.321067810058594
14524,30.344558715820312
14525,78.34593200683594
14526,30.3178653717041
14527,39.84602737426758
14528,30.211286544799805
14529,17.55193328857422
14530,30.97173500061035
14531,48.49112319946289
14532,61.4469108581543
14533,62.44758605957031
14534,74.01350402832031
14535,34.03111267089844
14536,74.92015075683594
14537,47.97034454345703
14538,70.39693450927734
14539,49.2535400390625
14540,76.76211547851562
14541,65.25373840332031
14542,36.95574951171875
14543,29.97220230102539
14544,37.08934020996094
14545,58.68644714355469
14546,38.591888427734375
14547,71.88276672363281
14548,37.772396087646484
14549,37.357051849365234
14550,38.04254150390625
14551,23.601810455322266
14552,38.53337097167969
14553,55.72557830810547
14554,30.434297561645508
14555,78.404541015625
14556,30.375335693359375
14557,39.67145538330078
14558,30.12934112548828
14559,17.03261947631836
14560,30.35408592224121
14561,48.002777099609375
14562,58.83097839355469
14563,62.59379577636719
14564,74.38257598876953
14565,33.664154052734375
14566,74.54408264160156
14567,48.2629508972168
14568,71.43240356445312
14569,47.741233825683594
14570,79.05062866210938
14571,65.4456558227539
14572,38.123172760009766
14573,31.342329025268555
14574,38.51177215576172
14575,58.34929656982422
14576,38.738990783691406
14577,72.39241027832031
14578,38.14836883544922
14579,37.674842834472656
14580,38.950828552246094
14581,23.81739044189453
14582,38.73938751220703
14583,55.53973388671875
14584,30.841060638427734
14585,78.591552734375
14586,30.041187286376953
14587,40.31615447998047
14588,30.836360931396484
14589,17.47683334350586
14590,31.639564514160156
14591,49.438785552978516
14592,64.81212615966797
14593,62.418663024902344
14594,74.68782806396484
14595,33.73461151123047
14596,74.88146209716797
14597,48.17845153808594
14598,72.35753631591797
14599,49.236083984375
14600,76.21316528320312
14601,65.3617172241211
14602,38.13316345214844
14603,30.986909866333008
14604,39.530155181884766
14605,58.880165100097656
14606,38.53636169433594
14607,71.8245620727539
14608,38.10057067871094
14609,37.282535552978516
14610,38.16514587402344
14611,23.50739288330078
14612,38.618988037109375
14613,56.02827453613281
14614,30.409669876098633
14615,78.47142028808594
14616,30.69742202758789
14617,39.40769577026367
14618,30.597057342529297
14619,16.951946258544922
14620,31.048076629638672
14621,48.27791976928711
14622,64.47832489013672
14623,62.703948974609375
14624,74.95122528076172
14625,33.72161865234375
14626,74.90731811523438
14627,47.8825569152832
14628,72.46419525146484
14629,48.47640609741211
14630,77.56389617919922
14631,65.56529998779297
14632,37.58197784423828
14633,30.407020568847656
14634,37.8485107421875
14635,58.92254638671875
14636,38.068485260009766
14637,72.1574478149414
14638,37.957889556884766
14639,36.66095733642578
14640,37.94346237182617
14641,23.938823699951172
14642,38.47126770019531
14643,56.07967758178711
14644,30.37482452392578
14645,78.22356414794922
14646,30.808439254760742
14647,39.480892181396484
14648,30.122100830078125
14649,17.44835662841797
14650,30.649869918823242
14651,47.681541442871094
14652,60.956642150878906
14653,62.261627197265625
14654,74.85242462158203
14655,33.60564422607422
14656,74.68514251708984
14657,48.04127502441406
14658,71.95092010498047
14659,47.87635803222656
14660,79.36991882324219
14661,66.1352310180664
14662,38.14399719238281
14663,30.455398559570312
14664,38.57283020019531
14665,58.688907623291016
14666,38.09815979003906
14667,72.90206146240234
14668,37.910011291503906
14669,37.1264762878418
14670,38.43695831298828
14671,22.985687255859375
14672,38.52737808227539
14673,55.52404022216797
14674,30.489938735961914
14675,78.90426635742188
14676,30.65306854248047
14677,39.66526412963867
14678,30.445552825927734
14679,16.348148345947266
14680,30.363922119140625
14681,47.84901428222656
14682,64.94296264648438
14683,63.164093017578125
14684,75.81510925292969
14685,32.94072341918945
14686,75.80193328857422
14687,48.01165008544922
14688,73.74562072753906
14689,47.9677734375
14690,78.64208984375
14691,65.55558776855469
14692,37.89723205566406
14693,31.3608455657959
14694,38.682952880859375
14695,58.47969055175781
14696,38.943084716796875
14697,71.35848236083984
14698,38.56013488769531
14699,37.50298309326172
14700,38.54219055175781
14701,24.07775115966797
14702,38.823448181152344
14703,55.8332633972168
14704,30.847543716430664
14705,77.96852111816406
14706,31.113967895507812
14707,39.93678665161133
14708,30.68433380126953
14709,18.013978958129883
14710,30.87520980834961
14711,47.907859802246094
14712,61.448158264160156
14713,62.2100715637207
14714,73.87342071533203
14715,33.73978042602539
14716,74.32657623291016
14717,48.10181427001953
14718,72.14550018310547
14719,48.06020736694336
14720,77.92659759521484
14721,65.74313354492188
14722,37.34733963012695
14723,30.288246154785156
14724,38.03173065185547
14725,58.46107864379883
14726,38.92646789550781
14727,72.54879760742188
14728,38.04783630371094
14729,37.67524719238281
14730,38.71232223510742
14731,23.081562042236328
14732,38.67770004272461
14733,56.10987854003906
14734,30.57792091369629
14735,78.97207641601562
14736,31.01865577697754
14737,39.979736328125
14738,30.694412231445312
14739,16.863513946533203
14740,30.790632247924805
14741,48.38446044921875
14742,61.28065490722656
14743,62.730430603027344
14744,74.95997619628906
14745,33.68708038330078
14746,75.6510009765625
14747,47.74155044555664
14748,73.01510620117188
14749,48.99363708496094
14750,79.44495391845703
14751,65.81156921386719
14752,37.07159423828125
14753,30.720314025878906
14754,37.44889831542969
14755,58.63359069824219
14756,38.183570861816406
14757,72.13240814208984
14758,37.93209457397461
14759,37.27180862426758
14760,38.44868087768555
14761,23.553010940551758
14762,38.3195915222168
14763,56.153411865234375
14764,29.858299255371094
14765,78.71839904785156
14766,30.584535598754883
14767,39.875919342041016
14768,30.127033233642578
14769,17.02777099609375
14770,30.575077056884766
14771,48.10818099975586
14772,57.653167724609375
14773,62.965972900390625
14774,74.12620544433594
14775,33.97651672363281
14776,74.57780456542969
14777,47.69362258911133
14778,71.2077865600586
14779,48.46794128417969
14780,79.47855377197266
14781,65.44625854492188
14782,38.703006744384766
14783,31.377405166625977
14784,38.74485778808594
14785,58.60097122192383
14786,38.98028564453125
14787,71.50543212890625
14788,38.58664321899414
14789,37.60264587402344
14790,39.02964782714844
14791,23.810028076171875
14792,38.611900329589844
14793,56.34646224975586
14794,30.837072372436523
14795,78.21586608886719
14796,31.02967071533203
14797,40.573272705078125
14798,30.55103302001953
14799,17.682052612304688
14800,31.643138885498047
14801,49.092254638671875
14802,60.77272033691406
14803,62.988590240478516
14804,74.1742935180664
14805,34.15956497192383
14806,74.51588439941406
14807,47.74787139892578
14808,72.10787200927734
14809,48.52421569824219
14810,77.97970581054688
14811,66.28560638427734
14812,37.508087158203125
14813,30.941911697387695
14814,37.34917068481445
14815,58.35979461669922
14816,38.63691711425781
14817,73.20449829101562
14818,38.72138977050781
14819,37.40507507324219
14820,39.0712890625
14821,23.966005325317383
14822,38.38257598876953
14823,55.4813346862793
14824,30.799278259277344
14825,78.28470611572266
14826,30.82349395751953
14827,40.36304473876953
14828,30.74740219116211
14829,48.579986572265625
14830,63.14264678955078
14831,62.483238220214844
14832,73.6836929321289
14833,33.17901611328125
14834,74.48099517822266
14835,47.718955993652344
14836,72.04069519042969
14837,48.539703369140625
14838,77.15879821777344
14839,65.28935241699219
14840,37.373138427734375
14841,30.866596221923828
14842,38.08535385131836
14843,58.736446380615234
14844,38.39277648925781
14845,71.8499984741211
14846,38.031734466552734
14847,37.39363098144531
14848,38.49891662597656
14849,23.89059829711914
14850,38.79851531982422
14851,55.93634033203125
14852,30.504215240478516
14853,78.06831359863281
14854,30.62178611755371
14855,39.75178527832031
14856,30.884464263916016
14857,17.768823623657227
14858,31.260780334472656
14859,47.54044723510742
14860,59.200138092041016
14861,62.470542907714844
14862,74.31730651855469
14863,33.97771453857422
14864,74.46037292480469
14865,47.867523193359375
14866,71.56893920898438
14867,48.30261993408203
14868,78.41127014160156
14869,65.47124481201172
14870,38.40857696533203
14871,30.78288459777832
14872,38.62034225463867
14873,59.175193786621094
14874,38.203086853027344
14875,72.7555923461914
14876,37.97438430786133
14877,36.648738861083984
14878,38.726951599121094
14879,23.59006690979004
14880,38.53472137451172
14881,56.65916061401367
14882,30.51295280456543
14883,78.34443664550781
14884,30.35093879699707
14885,39.736690521240234
14886,30.518741607666016
14887,16.954486846923828
14888,30.835447311401367
14889,48.063018798828125
14890,63.673519134521484
14891,62.517642974853516
14892,75.02439880371094
14893,33.33025360107422
14894,75.17965698242188
14895,47.98634338378906
14896,72.22563934326172
14897,48.763771057128906
14898,77.20655822753906
14899,66.20217895507812
14900,37.562705993652344
14901,30.292076110839844
14902,36.945526123046875
14903,58.667686462402344
14904,38.23833084106445
14905,72.92601013183594
14906,38.273353576660156
14907,37.00164794921875
14908,38.08391571044922
14909,22.745262145996094
14910,38.221744537353516
14911,55.780731201171875
14912,30.018041610717773
14913,79.39213562011719
14914,30.82897186279297
14915,39.88594436645508
14916,30.223495483398438
14917,16.760154724121094
14918,30.333589553833008
14919,47.778900146484375
14920,58.583717346191406
14921,62.73827362060547
14922,75.6651611328125
14923,33.12862014770508
14924,75.8119125366211
14925,48.11210632324219
14926,72.75382232666016
14927,47.148582458496094
14928,81.77657318115234
14929,65.03621673583984
14930,38.68859100341797
14931,31.07109260559082
14932,39.35631561279297
14933,58.324134826660156
14934,38.986351013183594
14935,72.15812683105469
14936,38.57307434082031
14937,36.765777587890625
14938,38.718570709228516
14939,24.507843017578125
14940,38.502620697021484
14941,55.100364685058594
14942,31.486536026000977
14943,78.91934204101562
14944,31.368446350097656
14945,40.485687255859375
14946,30.62852668762207
14947,49.00982666015625
14948,62.7117805480957
14949,63.07046127319336
14950,73.83656311035156
14951,33.60277557373047
14952,74.17774963378906
14953,47.57806396484375
14954,72.55245208740234
14955,47.70567321777344
14956,77.67350769042969
14957,65.74664306640625
14958,37.25437927246094
14959,30.167911529541016
14960,38.38722610473633
14961,59.00096893310547
14962,38.580780029296875
14963,72.3929443359375
14964,37.904205322265625
14965,37.059051513671875
14966,38.34226608276367
14967,23.77996826171875
14968,38.740360260009766
14969,55.43028259277344
14970,30.954740524291992
14971,39.46404266357422
14972,30.308177947998047
14973,48.49775695800781
14974,63.04533004760742
14975,62.85047149658203
14976,74.593017578125
14977,65.95394897460938
14978,38.73146057128906
14979,30.603967666625977
14980,37.86323165893555
14981,58.805362701416016
14982,39.49239730834961
14983,73.50899505615234
14984,38.31565856933594
14985,37.116859436035156
14986,37.70360565185547
14987,22.254955291748047
14988,38.582496643066406
14989,55.57682418823242
14990,31.122453689575195
14991,79.0655517578125
14992,30.729393005371094
14993,40.2559814453125
14994,30.843448638916016
14995,14.384774208068848
14996,31.163185119628906
14997,49.47185516357422
14998,63.90435791015625
14999,62.66022491455078
15000,75.14578247070312
15001,32.90086364746094
15002,75.34491729736328
15003,48.12706756591797
15004,74.28321075439453
15005,48.94419479370117
15006,78.776123046875
15007,64.9119644165039
15008,37.408409118652344
15009,30.740013122558594
15010,38.474578857421875
15011,59.02907180786133
15012,38.18806457519531
15013,72.146728515625
15014,37.386138916015625
15015,36.902374267578125
15016,38.00865173339844
15017,23.951236724853516
15018,38.671905517578125
15019,55.604331970214844
15020,30.28406524658203
15021,77.98722839355469
15022,30.412837982177734
15023,39.3333740234375
15024,30.234424591064453
15025,48.15743637084961
15026,59.774147033691406
15027,62.56135940551758
15028,74.807861328125
15029,34.147438049316406
15030,74.29149627685547
15031,48.39577102661133
15032,70.687744140625
15033,48.6339111328125
15034,77.74325561523438
15035,66.36358642578125
15036,37.60908126831055
15037,30.32332992553711
15038,36.91529846191406
15039,58.61323547363281
15040,37.841758728027344
15041,73.45227813720703
15042,37.548648834228516
15043,36.68574905395508
15044,38.331398010253906
15045,22.672874450683594
15046,38.10111999511719
15047,55.84679412841797
15048,29.61092758178711
15049,79.64422607421875
15050,29.822542190551758
15051,39.77374267578125
15052,29.617624282836914
15053,48.47053527832031
15054,61.273277282714844
15055,62.595577239990234
15056,75.774658203125
15057,33.15562438964844
15058,76.0760726928711
15059,47.60486602783203
15060,71.890869140625
15061,48.3735466003418
15062,79.14506530761719
15063,65.68543243408203
15064,37.084999084472656
15065,30.315988540649414
15066,37.96730041503906
15067,58.93852233886719
15068,38.55189514160156
15069,72.33306121826172
15070,38.027469635009766
15071,37.66717529296875
15072,38.52691650390625
15073,23.438488006591797
15074,38.690589904785156
15075,55.52585220336914
15076,30.48446273803711
15077,78.28636169433594
15078,30.232561111450195
15079,39.7558708190918
15080,30.511001586914062
15081,16.576507568359375
15082,30.883947372436523
15083,48.32053756713867
15084,59.3741569519043
15085,63.39787292480469
15086,75.1259536743164
15087,34.12891387939453
15088,75.00668334960938
15089,48.22056579589844
15090,71.71890258789062
15091,48.57671356201172
15092,78.2790756225586
15093,66.01162719726562
15094,37.71752166748047
15095,30.495506286621094
15096,37.57378005981445
15097,58.55065155029297
15098,38.45924377441406
15099,73.51227569580078
15100,38.189083099365234
15101,37.34777069091797
15102,38.586299896240234
15103,22.88421630859375
15104,38.32040023803711
15105,55.2337532043457
15106,30.654647827148438
15107,79.246337890625
15108,30.69752311706543
15109,39.79777526855469
15110,30.83722686767578
15111,16.21973991394043
15112,30.830806732177734
15113,48.47193145751953
15114,64.39440155029297
15115,63.80107879638672
15116,75.97438049316406
15117,33.356781005859375
15118,75.99230194091797
15119,47.7924919128418
15120,73.95689392089844
15121,48.14546203613281
15122,79.46470642089844
15123,66.45747375488281
15124,37.78644561767578
15125,29.977094650268555
15126,37.80774688720703
15127,58.77568054199219
15128,38.53645324707031
15129,73.07970428466797
15130,37.8818359375
15131,37.31216049194336
15132,38.25400924682617
15133,23.062517166137695
15134,38.39997100830078
15135,55.906288146972656
15136,30.169654846191406
15137,79.39715576171875
15138,30.17331314086914
15139,39.642967224121094
15140,29.992109298706055
15141,16.27309226989746
15142,30.30750846862793
15143,47.94797897338867
15144,62.97106170654297
15145,62.52883529663086
15146,75.6561508178711
15147,33.01497268676758
15148,75.74313354492188
15149,48.0974235534668
15150,73.60453033447266
15151,48.280460357666016
15152,79.70425415039062
15153,64.2832260131836
15154,37.61530303955078
15155,31.100000381469727
15156,38.33240509033203
15157,58.703712463378906
15158,38.773597717285156
15159,71.01505279541016
15160,38.448978424072266
15161,36.95259475708008
15162,38.631752014160156
15163,24.78429412841797
15164,38.74757385253906
15165,55.445457458496094
15166,31.046588897705078
15167,76.7550277709961
15168,31.361474990844727
15169,40.14059829711914
15170,31.159521102905273
15171,18.152198791503906
15172,31.09878158569336
15173,46.988861083984375
15174,58.806915283203125
15175,61.73617172241211
15176,72.7492446899414
15177,34.44983673095703
15178,73.4065933227539
15179,47.718143463134766
15180,70.6398696899414
15181,47.64754104614258
15182,77.6596908569336
15183,66.34848022460938
15184,37.716400146484375
15185,30.526145935058594
15186,37.39202117919922
15187,58.58068084716797
15188,38.79018020629883
15189,72.99515533447266
15190,38.426170349121094
15191,37.011688232421875
15192,38.55141830444336
15193,23.13764190673828
15194,38.22674560546875
15195,55.844482421875
15196,30.335857391357422
15197,78.87954711914062
15198,31.001178741455078
15199,40.09465789794922
15200,30.428993225097656
15201,16.33849334716797
15202,30.44666290283203
15203,47.84808349609375
15204,61.18582534790039
15205,62.29288101196289
15206,74.88829803466797
15207,33.19446563720703
15208,75.4585189819336
15209,47.776729583740234
15210,73.1418228149414
15211,47.57146072387695
15212,80.58637237548828
15213,65.98155975341797
15214,37.58897399902344
15215,29.863157272338867
15216,38.04557800292969
15217,58.7212028503418
15218,38.244056701660156
15219,73.270751953125
15220,37.642578125
15221,36.9301872253418
15222,38.40636444091797
15223,22.363967895507812
15224,38.506568908691406
15225,55.983642578125
15226,30.193376541137695
15227,79.4566650390625
15228,30.538211822509766
15229,39.39200210571289
15230,30.644596099853516
15231,15.332679748535156
15232,30.9888916015625
15233,48.31654357910156
15234,61.0363883972168
15235,63.28321838378906
15236,76.544189453125
15237,32.960418701171875
15238,76.19044494628906
15239,48.18327331542969
15240,73.95321655273438
15241,48.84847640991211
15242,79.75591278076172
15243,63.7964973449707
15244,39.632652282714844
15245,32.22529602050781
15246,39.14687728881836
15247,57.52030563354492
15248,37.78478240966797
15249,72.27198791503906
15250,38.39619064331055
15251,37.49027633666992
15252,37.84960174560547
15253,22.806753158569336
15254,38.918365478515625
15255,56.53302001953125
15256,31.661346435546875
15257,77.00074768066406
15258,30.745101928710938
15259,40.523681640625
15260,29.528114318847656
15261,17.65730094909668
15262,32.541133880615234
15263,48.936607360839844
15264,61.844627380371094
15265,60.76637649536133
15266,72.74142456054688
15267,34.211265563964844
15268,73.6817626953125
15269,47.81084442138672
15270,73.18180847167969
15271,48.969261169433594
15272,77.26541137695312
15273,66.14018249511719
15274,37.64609909057617
15275,30.405664443969727
15276,37.73230743408203
15277,58.68806076049805
15278,39.02940368652344
15279,72.73733520507812
15280,38.69792938232422
15281,37.173789978027344
15282,38.40867233276367
15283,22.66146469116211
15284,38.31666564941406
15285,56.24848937988281
15286,30.201364517211914
15287,79.29562377929688
15288,31.379379272460938
15289,39.68254470825195
15290,30.351980209350586
15291,16.357778549194336
15292,30.552337646484375
15293,47.89594268798828
15294,60.28269958496094
15295,62.278587341308594
15296,75.875244140625
15297,33.102821350097656
15298,75.8607177734375
15299,47.9933967590332
15300,73.5533218383789
15301,48.16425323486328
15302,80.57014465332031
15303,63.93082809448242
15304,38.15978240966797
15305,31.42236328125
15306,39.10717010498047
15307,58.54997634887695
15308,38.94348907470703
15309,71.34640502929688
15310,38.411964416503906
15311,37.567623138427734
15312,38.863216400146484
15313,24.406082153320312
15314,39.05958557128906
15315,55.40308380126953
15316,30.754047393798828
15317,77.22744750976562
15318,31.14727020263672
15319,39.61711502075195
15320,31.39214324951172
15321,16.939422607421875
15322,31.059356689453125
15323,47.94624328613281
15324,61.36233901977539
15325,62.20216369628906
15326,74.59861755371094
15327,34.709716796875
15328,74.6177978515625
15329,48.417152404785156
15330,71.62467193603516
15331,48.15150451660156
15332,76.40208435058594
15333,66.13204193115234
15334,37.30604934692383
15335,30.672889709472656
15336,37.586917877197266
15337,58.68896484375
15338,38.62454605102539
15339,72.23942565917969
15340,38.21739196777344
15341,37.3373908996582
15342,38.17151641845703
15343,23.51831817626953
15344,38.34486389160156
15345,56.060211181640625
15346,30.113256454467773
15347,78.61500549316406
15348,30.873512268066406
