RowId,Location
12037,40.27864074707031
12038,33.9541015625
12039,21.18606948852539
12040,37.96845245361328
12041,58.56794738769531
12042,26.20124053955078
12043,74.72591400146484
12044,31.3080997467041
12045,39.077781677246094
12046,22.88961410522461
12047,19.94887924194336
12048,28.243864059448242
12049,44.29307556152344
12050,57.2783317565918
12051,64.54817962646484
12052,76.51204681396484
12053,32.15097427368164
12054,78.84074401855469
12055,42.91362762451172
12056,74.76104736328125
12057,40.60325622558594
12058,79.14035034179688
12059,65.5343017578125
12060,37.70608901977539
12061,31.067625045776367
12062,38.53999710083008
12063,58.316986083984375
12064,38.11231231689453
12065,72.04421997070312
12066,38.11235046386719
12067,37.15785217285156
12068,38.383705139160156
12069,24.151229858398438
12070,38.90525817871094
12071,56.43840026855469
12072,30.8875732421875
12073,77.39028930664062
12074,30.5439453125
12075,39.49371337890625
12076,30.415813446044922
12077,17.954666137695312
12078,30.87366485595703
12079,48.64545822143555
12080,64.151123046875
12081,62.26472473144531
12082,74.77068328857422
12083,33.643150329589844
12084,74.67341613769531
12085,47.9106559753418
12086,72.06282043457031
12087,48.677886962890625
12088,77.49174499511719
12089,66.07585144042969
12090,37.96329116821289
12091,30.880022048950195
12092,38.14106369018555
12093,58.680694580078125
12094,37.91707229614258
12095,72.33065795898438
12096,38.34014892578125
12097,36.87212371826172
12098,37.84031295776367
12099,22.844257354736328
12100,38.19175720214844
12101,56.15122604370117
12102,30.51481819152832
12103,78.82551574707031
12104,30.12041473388672
12105,39.45474624633789
12106,29.489999771118164
12107,16.12139129638672
12108,30.4614315032959
12109,48.1513671875
12110,63.880714416503906
12111,63.17986297607422
12112,75.62553405761719
12113,33.55601501464844
12114,74.75569152832031
12115,47.40857696533203
12116,72.77059936523438
12117,48.64714813232422
12118,79.0643539428711
12119,65.76126098632812
12120,38.898414611816406
12121,31.006593704223633
12122,38.18473815917969
12123,58.55221939086914
12124,38.23279571533203
12125,71.75519561767578
12126,38.63351821899414
12127,37.69829559326172
12128,38.80614471435547
12129,24.309093475341797
12130,38.259334564208984
12131,55.720924377441406
12132,30.71564483642578
12133,40.16325759887695
12134,31.068077087402344
12135,17.32415008544922
12136,31.64773178100586
12137,47.69095993041992
12138,63.69795227050781
12139,62.63627624511719
12140,74.27375793457031
12141,34.419403076171875
12142,74.88388061523438
12143,48.35102844238281
12144,72.53966522216797
12145,48.52885437011719
12146,77.73858642578125
12147,64.80630493164062
12148,38.722896575927734
12149,30.767868041992188
12150,38.5423583984375
12151,58.54545593261719
12152,38.83924865722656
12153,71.5576171875
12154,38.14678955078125
12155,37.3721809387207
12156,38.805511474609375
12157,23.9556884765625
12158,38.01227951049805
12159,55.89581298828125
12160,31.405912399291992
12161,77.8692626953125
12162,30.506439208984375
12163,39.642784118652344
12164,32.280174255371094
12165,17.799976348876953
12166,31.50739288330078
12167,48.00790786743164
12168,62.279624938964844
12169,62.620079040527344
12170,74.35895538330078
12171,34.312007904052734
12172,74.84053039550781
12173,47.870826721191406
12174,71.45933532714844
12175,48.19492721557617
12176,77.64131927490234
12177,65.66268920898438
12178,37.26139831542969
12179,30.623525619506836
12180,37.33955001831055
12181,58.33747863769531
12182,38.63462829589844
12183,72.28103637695312
12184,38.271400451660156
12185,37.897064208984375
12186,38.57383346557617
12187,23.64449691772461
12188,38.70356369018555
12189,55.83998107910156
12190,30.750411987304688
12191,77.99491882324219
12192,30.61395835876465
12193,38.785972595214844
12194,31.45721435546875
12195,17.13192367553711
12196,30.822057723999023
12197,48.61235046386719
12198,61.33835220336914
12199,62.105552673339844
12200,75.1673355102539
12201,33.932621002197266
12202,74.74192810058594
12203,48.544647216796875
12204,70.97515106201172
12205,48.18061828613281
12206,79.19390869140625
12207,63.47642517089844
12208,36.87696838378906
12209,32.06707763671875
12210,40.156944274902344
12211,58.23930358886719
12212,40.04035186767578
12213,72.31963348388672
12214,38.37786865234375
12215,39.451751708984375
12216,39.760467529296875
12217,26.18448257446289
12218,39.004241943359375
12219,55.120140075683594
12220,31.850841522216797
12221,73.98311614990234
12222,32.78684997558594
12223,41.68242645263672
12224,30.192523956298828
12225,16.95865249633789
12226,33.17399597167969
12227,48.67620086669922
12228,58.67336654663086
12229,62.05769348144531
12230,73.63799285888672
12231,36.02454376220703
12232,71.78898620605469
12233,48.31548309326172
12234,71.76475524902344
12235,48.28231430053711
12236,78.42379760742188
12237,65.82624816894531
12238,38.005123138427734
12239,30.66073226928711
12240,37.757164001464844
12241,58.55659103393555
12242,38.35625457763672
12243,72.61213684082031
12244,37.783180236816406
12245,37.63775634765625
12246,38.20509338378906
12247,24.658618927001953
12248,38.02792739868164
12249,55.96780014038086
12250,31.946325302124023
12251,77.81706237792969
12252,30.907258987426758
12253,39.097877502441406
12254,30.795501708984375
12255,16.889705657958984
12256,31.465410232543945
12257,47.87294006347656
12258,62.18468475341797
12259,61.94780731201172
12260,74.82978057861328
12261,34.05934143066406
12262,74.76289367675781
12263,48.70079803466797
12264,71.7017593383789
12265,48.03010559082031
12266,77.97784423828125
12267,66.96269989013672
12268,38.051963806152344
12269,30.848905563354492
12270,36.31090545654297
12271,56.73149108886719
12272,39.26011657714844
12273,73.22721862792969
12274,38.10516357421875
12275,37.50807189941406
12276,38.332130432128906
12277,22.504709243774414
12278,38.16747283935547
12279,55.85076141357422
12280,29.795982360839844
12281,78.86702728271484
12282,30.187580108642578
12283,39.153995513916016
12284,33.093406677246094
12285,17.251562118530273
12286,29.55707359313965
12287,46.86760711669922
12288,62.28474426269531
12289,64.46527099609375
12290,72.74723815917969
12291,33.564640045166016
12292,75.57355499267578
12293,47.087886810302734
12294,73.44371795654297
12295,49.357826232910156
12296,80.40101623535156
12297,63.12879943847656
12298,38.36968994140625
12299,33.21737289428711
12300,39.05183792114258
12301,56.72135925292969
12302,40.48150634765625
12303,70.8269271850586
12304,38.15300369262695
12305,38.302650451660156
12306,38.788455963134766
12307,25.023170471191406
12308,38.58837127685547
12309,55.21788024902344
12310,33.164878845214844
12311,75.98622131347656
12312,29.335243225097656
12313,40.73660659790039
12314,32.535194396972656
12315,20.211345672607422
12316,31.81654930114746
12317,47.94883728027344
12318,59.39588928222656
12319,62.277008056640625
12320,72.37190246582031
12321,34.27411651611328
12322,72.69361877441406
12323,47.40331268310547
12324,71.06166076660156
12325,47.82379150390625
12326,74.70453643798828
12327,64.25277709960938
12328,37.86415100097656
12329,31.478954315185547
12330,38.434600830078125
12331,57.56977844238281
12332,38.62828826904297
12333,70.48662567138672
12334,38.941986083984375
12335,38.165802001953125
12336,38.68260192871094
12337,25.456192016601562
12338,38.1364860534668
12339,40.127811431884766
12340,30.468204498291016
12341,48.26252746582031
12342,59.39857864379883
12343,62.6649055480957
12344,73.40028381347656
12345,34.56086730957031
12346,72.43467712402344
12347,47.44627380371094
12348,70.30504608154297
12349,48.98954772949219
12350,76.1871109008789
12351,62.667266845703125
12352,35.05781936645508
12353,32.45698547363281
12354,38.0118408203125
12355,59.134254455566406
12356,39.6314582824707
12357,69.48849487304688
12358,37.25969696044922
12359,37.971839904785156
12360,38.05055236816406
12361,24.315587997436523
12362,37.92435836791992
12363,56.47507095336914
12364,29.57471466064453
12365,77.30138397216797
12366,28.961833953857422
12367,39.44117736816406
12368,29.795291900634766
12369,17.02347183227539
12370,30.517196655273438
12371,48.08539581298828
12372,59.218666076660156
12373,61.940792083740234
12374,73.12545776367188
12375,34.984779357910156
12376,73.04695129394531
12377,47.60478210449219
12378,71.65472412109375
12379,47.01028060913086
12380,77.43894958496094
12381,64.85459899902344
12382,37.77207946777344
12383,31.754318237304688
12384,37.53706359863281
12385,58.37964630126953
12386,38.69136047363281
12387,71.17088317871094
12388,37.55065155029297
12389,25.429553985595703
12390,38.947418212890625
12391,56.345157623291016
12392,31.55244255065918
12393,77.13704681396484
12394,30.969955444335938
12395,47.75556945800781
12396,62.562618255615234
12397,61.194339752197266
12398,73.78094482421875
12399,35.010074615478516
12400,73.50862884521484
12401,48.276710510253906
12402,70.91960144042969
12403,48.35332489013672
12404,75.48809814453125
12405,65.59516906738281
12406,38.387611389160156
12407,30.256214141845703
12408,38.06099319458008
12409,57.96534729003906
12410,38.03844451904297
12411,73.06034851074219
12412,37.72475051879883
12413,37.640262603759766
12414,38.24894332885742
12415,23.906604766845703
12416,37.921566009521484
12417,55.96893310546875
12418,31.547283172607422
12419,39.227569580078125
12420,30.277193069458008
12421,16.977691650390625
12422,31.89631462097168
12423,49.302947998046875
12424,63.19212341308594
12425,61.88375473022461
12426,74.8026351928711
12427,33.82006072998047
12428,74.74381256103516
12429,48.34791564941406
12430,71.79231262207031
12431,48.78649139404297
12432,78.31228637695312
12433,66.40670013427734
12434,37.22035598754883
12435,29.621732711791992
12436,37.34868621826172
12437,58.81653594970703
12438,37.18575668334961
12439,72.23239135742188
12440,37.8004150390625
12441,37.49895477294922
12442,38.23179626464844
12443,23.127193450927734
12444,38.35389709472656
12445,56.6220588684082
12446,30.60483169555664
12447,39.29676818847656
12448,29.889524459838867
12449,47.70298767089844
12450,63.024696350097656
12451,62.69154357910156
12452,75.15916442871094
12453,33.56427764892578
12454,74.29102325439453
12455,48.368499755859375
12456,71.24571228027344
12457,48.231170654296875
12458,79.07392883300781
12459,65.97480773925781
12460,37.238426208496094
12461,30.657302856445312
12462,37.270172119140625
12463,58.297794342041016
12464,38.06892013549805
12465,72.42593383789062
12466,37.747596740722656
12467,37.48553466796875
12468,38.72820281982422
12469,23.812088012695312
12470,38.90692901611328
12471,55.89540481567383
12472,29.41791343688965
12473,78.47179412841797
12474,30.279590606689453
12475,39.23147964477539
12476,30.281347274780273
12477,16.358352661132812
12478,29.692577362060547
12479,47.34564208984375
12480,61.67702865600586
12481,62.521488189697266
12482,74.78347778320312
12483,34.18922424316406
12484,74.80926513671875
12485,48.026954650878906
12486,71.20307922363281
12487,48.677268981933594
12488,78.1454086303711
12489,63.30506896972656
12490,36.202606201171875
12491,32.12135696411133
12492,36.46273422241211
12493,59.9718017578125
12494,39.932518005371094
12495,69.92313385009766
12496,37.91016387939453
12497,36.56435012817383
12498,39.110496520996094
12499,22.32857322692871
12500,37.68309020996094
12501,55.58401107788086
12502,29.872770309448242
12503,78.35789489746094
12504,33.25869369506836
12505,40.673152923583984
12506,27.965839385986328
12507,17.938549041748047
12508,32.86050796508789
12509,48.43297576904297
12510,56.790985107421875
12511,61.33671569824219
12512,75.24613952636719
12513,32.97590637207031
12514,75.31592559814453
12515,49.12331771850586
12516,69.43115234375
12517,46.107460021972656
12518,80.0850830078125
12519,66.50726318359375
12520,38.477684020996094
12521,31.22113609313965
12522,38.98155212402344
12523,58.86820983886719
12524,37.519981384277344
12525,73.79273986816406
12526,37.87393569946289
12527,37.05661392211914
12528,38.72663116455078
12529,22.888629913330078
12530,37.9725456237793
12531,55.94541931152344
12532,31.073518753051758
12533,79.41773986816406
12534,30.03302001953125
12535,39.274757385253906
12536,30.710317611694336
12537,17.230579376220703
12538,31.15741729736328
12539,48.80730438232422
12540,63.39289093017578
12541,62.88776779174805
12542,75.79141998291016
12543,32.86986541748047
12544,75.25926971435547
12545,48.067413330078125
12546,72.02217102050781
12547,49.3604736328125
12548,77.77822875976562
12549,65.13270568847656
12550,37.19868850708008
12551,31.180675506591797
12552,36.82494354248047
12553,59.35621643066406
12554,38.18606185913086
12555,73.56350708007812
12556,37.49591064453125
12557,36.451454162597656
12558,37.900482177734375
12559,23.519508361816406
12560,37.892364501953125
12561,56.230003356933594
12562,28.994712829589844
12563,79.1760025024414
12564,29.27182960510254
12565,37.732608795166016
12566,30.18083953857422
12567,16.136255264282227
12568,29.44122314453125
12569,47.85531234741211
12570,62.880645751953125
12571,62.31800842285156
12572,75.71295166015625
12573,33.09095764160156
12574,75.17526245117188
12575,47.99855041503906
12576,73.76490020751953
12577,48.513572692871094
12578,79.56974029541016
12579,65.29472351074219
12580,36.7052001953125
12581,29.860153198242188
12582,38.88246154785156
12583,58.57270812988281
12584,37.10139465332031
12585,70.76377868652344
12586,38.46371841430664
12587,39.440277099609375
12588,40.633392333984375
12589,24.55923843383789
12590,39.82807922363281
12591,56.19898223876953
12592,31.180931091308594
12593,76.45376586914062
12594,30.07415771484375
12595,40.491397857666016
12596,30.98271942138672
12597,48.293357849121094
12598,59.520408630371094
12599,62.1562614440918
12600,71.59686279296875
12601,34.60993194580078
12602,72.71415710449219
12603,48.34906005859375
12604,70.63636779785156
12605,49.184059143066406
12606,74.19673919677734
12607,67.1347427368164
12608,36.834259033203125
12609,30.507373809814453
12610,37.66041946411133
12611,59.56977844238281
12612,37.523529052734375
12613,73.6483154296875
12614,37.79229736328125
12615,36.596473693847656
12616,37.82624053955078
12617,21.38751983642578
12618,37.90270233154297
12619,56.29423141479492
12620,29.33062744140625
12621,79.50656127929688
12622,29.407516479492188
12623,39.03858947753906
12624,30.196157455444336
12625,15.65848159790039
12626,30.855552673339844
12627,48.063682556152344
12628,64.60128021240234
12629,62.30333709716797
12630,75.6441421508789
12631,32.974365234375
12632,75.9678955078125
12633,47.47296905517578
12634,73.1288070678711
12635,48.671714782714844
12636,79.6273193359375
12637,65.038818359375
12638,37.94796371459961
12639,32.78150177001953
12640,37.43825912475586
12641,57.42622375488281
12642,39.18726348876953
12643,69.31441497802734
12644,39.0753173828125
12645,37.409114837646484
12646,37.70659637451172
12647,24.30391502380371
12648,37.97377014160156
12649,56.12610626220703
12650,30.69741439819336
12651,75.5447998046875
12652,31.340145111083984
12653,39.711761474609375
12654,31.378150939941406
12655,17.997703552246094
12656,31.952070236206055
12657,47.28055191040039
12658,58.787940979003906
12659,63.281158447265625
12660,72.47330474853516
12661,34.05199432373047
12662,73.30622863769531
12663,47.859954833984375
12664,69.02615356445312
12665,48.56849670410156
12666,78.45036315917969
12667,64.3780288696289
12668,38.010986328125
12669,31.254776000976562
12670,38.42168426513672
12671,55.58807373046875
12672,39.77088165283203
12673,69.9910888671875
12674,40.31935501098633
12675,37.54212951660156
12676,38.56968688964844
12677,25.468374252319336
12678,38.48976516723633
12679,55.00041198730469
12680,30.85730743408203
12681,77.81600189208984
12682,30.286415100097656
12683,39.72296905517578
12684,32.0390739440918
12685,47.33142852783203
12686,60.56816864013672
12687,63.071327209472656
12688,71.49811553955078
12689,33.85956573486328
12690,71.94802856445312
12691,47.66558837890625
12692,71.33873748779297
12693,47.993186950683594
12694,76.85613250732422
12695,62.727020263671875
12696,36.61724090576172
12697,32.92595291137695
12698,39.62451934814453
12699,58.664588928222656
12700,39.242027282714844
12701,68.78939819335938
12702,39.75391387939453
12703,38.48080825805664
12704,39.98871612548828
12705,24.077850341796875
12706,39.60360336303711
12707,56.893150329589844
12708,31.519804000854492
12709,76.50587463378906
12710,28.213817596435547
12711,40.35792541503906
12712,29.717586517333984
12713,18.49793243408203
12714,27.839487075805664
12715,50.198394775390625
12716,55.99112319946289
12717,63.83199691772461
12718,71.90383911132812
12719,32.471290588378906
12720,70.04673767089844
12721,49.78600311279297
12722,70.61079406738281
12723,48.469329833984375
12724,77.95529174804688
12725,65.37030029296875
12726,36.62386703491211
12727,31.624998092651367
12728,39.047733306884766
12729,58.798484802246094
12730,39.29421615600586
12731,72.3538818359375
12732,37.276405334472656
12733,37.88585662841797
12734,38.811134338378906
12735,23.120250701904297
12736,41.04224395751953
12737,56.08257293701172
12738,31.186140060424805
12739,78.3845443725586
12740,32.09767150878906
12741,39.6461296081543
12742,30.316829681396484
12743,17.648189544677734
12744,31.03277587890625
12745,48.36269760131836
12746,61.476463317871094
12747,61.605525970458984
12748,74.90216064453125
12749,34.49259948730469
12750,73.56867980957031
12751,49.49797058105469
12752,71.8824462890625
12753,49.712982177734375
12754,76.91996765136719
12755,65.01536560058594
12756,36.10673522949219
12757,30.427738189697266
12758,37.850730895996094
12759,58.74939727783203
12760,39.46211242675781
12761,72.22975158691406
12762,40.30866241455078
12763,38.26921844482422
12764,38.776878356933594
12765,23.914220809936523
12766,38.255027770996094
12767,53.49778747558594
12768,30.769855499267578
12769,77.26036071777344
12770,31.591650009155273
12771,40.914764404296875
12772,29.460880279541016
12773,48.39052963256836
12774,60.10655212402344
12775,64.05249786376953
12776,72.6804428100586
12777,32.48031234741211
12778,72.76948547363281
12779,48.106651306152344
12780,70.65897369384766
12781,49.28419876098633
12782,77.98030853271484
12783,61.98468017578125
12784,35.740272521972656
12785,33.54213333129883
12786,38.48233413696289
12787,59.64601135253906
12788,39.25840759277344
12789,70.3287353515625
12790,40.010440826416016
12791,38.299129486083984
12792,40.2345085144043
12793,23.291179656982422
12794,37.43999481201172
12795,55.891334533691406
12796,30.192289352416992
12797,81.40985107421875
12798,30.167587280273438
12799,41.112342834472656
12800,29.915111541748047
12801,18.283790588378906
12802,30.300434112548828
12803,48.96290588378906
12804,56.38605499267578
12805,62.6162109375
12806,75.93905639648438
12807,35.26836395263672
12808,73.78248596191406
12809,47.58592224121094
12810,68.22562408447266
12811,43.870323181152344
12812,83.51863861083984
12813,64.86091613769531
12814,37.78508758544922
12815,29.497587203979492
12816,38.69050598144531
12817,59.17287826538086
12818,38.592430114746094
12819,73.22328186035156
12820,37.68311309814453
12821,37.122833251953125
12822,37.09486389160156
12823,23.226680755615234
12824,38.6083984375
12825,56.404754638671875
12826,29.738622665405273
12827,78.2431411743164
12828,29.501855850219727
12829,39.33463668823242
12830,31.691041946411133
12831,18.070375442504883
12832,30.566871643066406
12833,48.27430725097656
12834,61.56572723388672
12835,62.666900634765625
12836,74.60332489013672
12837,33.00481414794922
12838,75.4544906616211
12839,47.83759689331055
12840,73.4344711303711
12841,48.826416015625
12842,78.8271484375
12843,64.43357849121094
12844,35.19605255126953
12845,29.0093994140625
12846,40.00376510620117
12847,59.21586227416992
12848,38.62788391113281
12849,72.846435546875
12850,39.67489242553711
12851,37.33856201171875
12852,38.22517395019531
12853,55.71849060058594
12854,30.32113265991211
12855,79.77861022949219
12856,29.531564712524414
12857,39.551979064941406
12858,27.872234344482422
12859,49.347007751464844
12860,59.233909606933594
12861,63.55895233154297
12862,74.30410766601562
12863,30.854232788085938
12864,73.9840087890625
12865,48.24755859375
12866,72.83438110351562
12867,47.569583892822266
12868,77.5919418334961
12869,64.66229248046875
12870,37.42707824707031
12871,31.475479125976562
12872,37.79154968261719
12873,58.715965270996094
12874,38.88042449951172
12875,71.7532958984375
12876,38.18532180786133
12877,36.83191680908203
12878,38.73392105102539
12879,22.85976791381836
12880,38.619407653808594
12881,55.7164306640625
12882,31.594453811645508
12883,78.75199890136719
12884,31.562496185302734
12885,40.9140739440918
12886,30.83041000366211
12887,15.874812126159668
12888,29.799888610839844
12889,47.1732292175293
12890,60.56111145019531
12891,61.67441940307617
12892,75.25242614746094
12893,32.2954216003418
12894,76.11312866210938
12895,46.20289611816406
12896,72.03022766113281
12897,48.6939811706543
12898,78.84180450439453
12899,66.44313049316406
12900,38.425537109375
12901,29.370532989501953
12902,37.737525939941406
12903,59.879180908203125
12904,37.373924255371094
12905,73.44317626953125
12906,37.100486755371094
12907,36.791893005371094
12908,38.49555587768555
12909,22.536914825439453
12910,37.45068359375
12911,56.420570373535156
12912,30.332754135131836
12913,80.75448608398438
12914,29.15243911743164
12915,39.68576431274414
12916,30.72773551940918
12917,15.225531578063965
12918,31.35274314880371
12919,48.34480285644531
12920,63.329132080078125
12921,62.943363189697266
12922,76.55793762207031
12923,33.76331329345703
12924,76.20030212402344
12925,48.36309051513672
12926,73.26609802246094
12927,47.64620590209961
12928,79.62980651855469
12929,64.64675903320312
12930,38.44609069824219
12931,30.59701919555664
12932,37.400291442871094
12933,58.948028564453125
12934,39.01200485229492
12935,71.06846618652344
12936,38.402286529541016
12937,36.46158981323242
12938,38.02512741088867
12939,25.10163116455078
12940,38.332862854003906
12941,54.55033493041992
12942,30.08536720275879
12943,77.53131866455078
12944,30.78435516357422
12945,40.6649169921875
12946,31.51695442199707
12947,19.411657333374023
12948,31.00240707397461
12949,47.980003356933594
12950,61.81918716430664
12951,62.680240631103516
12952,73.68067932128906
12953,34.09706497192383
12954,73.96514892578125
12955,48.33234786987305
12956,70.564697265625
12957,48.302337646484375
12958,76.44561767578125
12959,64.85063171386719
12960,37.75178527832031
12961,31.631256103515625
12962,36.9669075012207
12963,59.04282760620117
12964,38.180023193359375
12965,71.55289459228516
12966,37.394710540771484
12967,38.3975715637207
12968,38.786720275878906
12969,22.557262420654297
12970,39.472633361816406
12971,55.683345794677734
12972,31.232845306396484
12973,40.036922454833984
12974,31.7936954498291
12975,16.39279556274414
12976,30.841163635253906
12977,46.29753875732422
12978,60.92079162597656
12979,60.09085464477539
12980,74.15950012207031
12981,34.845314025878906
12982,74.44688415527344
12983,46.0815315246582
12984,73.22486877441406
12985,48.89452362060547
12986,80.48289489746094
12987,65.14732360839844
12988,38.455482482910156
12989,31.86632537841797
12990,39.4536247253418
12991,58.34196853637695
12992,39.04924774169922
12993,71.4543685913086
12994,38.57329177856445
12995,37.415103912353516
12996,38.629669189453125
12997,24.57210922241211
12998,38.95513916015625
12999,55.64338684082031
13000,30.936992645263672
13001,76.81392669677734
13002,31.770565032958984
13003,39.82427215576172
13004,30.83928108215332
13005,17.991390228271484
13006,31.75072479248047
13007,48.95386505126953
13008,63.67011260986328
13009,61.928245544433594
13010,73.99118041992188
13011,34.190982818603516
13012,74.51898193359375
13013,48.019256591796875
13014,71.2787857055664
13015,49.135337829589844
13016,75.64811706542969
13017,65.55074310302734
13018,36.612152099609375
13019,30.079479217529297
13020,37.72588348388672
13021,59.07054138183594
13022,37.79856872558594
13023,71.9373779296875
13024,37.806243896484375
13025,36.884971618652344
13026,38.42194747924805
13027,23.300025939941406
13028,38.316184997558594
13029,56.49506378173828
13030,29.645401000976562
13031,38.06705856323242
13032,30.08588409423828
13033,47.96989440917969
13034,63.88006591796875
13035,63.318878173828125
13036,75.84608459472656
13037,32.85228729248047
13038,74.85389709472656
13039,49.00416564941406
13040,72.94671630859375
13041,48.790672302246094
13042,78.71810150146484
13043,64.63504791259766
13044,37.788551330566406
13045,30.66687774658203
13046,38.260066986083984
13047,57.773223876953125
13048,38.76739501953125
13049,70.76101684570312
13050,37.73337173461914
13051,36.942317962646484
13052,39.471107482910156
13053,24.954082489013672
13054,38.713260650634766
13055,56.04694747924805
13056,31.394065856933594
13057,76.53353881835938
13058,30.890201568603516
13059,40.08551025390625
13060,31.220684051513672
13061,19.103702545166016
13062,31.688785552978516
13063,48.239646911621094
13064,60.35184860229492
13065,61.14447784423828
13066,73.5952377319336
13067,34.07868194580078
13068,73.68873596191406
13069,48.27758026123047
13070,70.45086669921875
13071,48.43692398071289
13072,77.0341796875
13073,66.2072982788086
13074,38.079856872558594
13075,28.999557495117188
13076,39.872703552246094
13077,59.08998107910156
13078,38.05581283569336
13079,75.9202651977539
13080,38.19350051879883
13081,41.416168212890625
13082,38.27619171142578
13083,21.55367088317871
13084,38.057411193847656
13085,57.282569885253906
13086,29.046302795410156
13087,78.0980224609375
13088,29.791242599487305
13089,41.797142028808594
13090,30.349170684814453
13091,19.627609252929688
13092,29.30962371826172
13093,47.575096130371094
13094,58.8740234375
13095,64.93931579589844
13096,77.08570098876953
13097,33.14521408081055
13098,72.58210754394531
13099,50.7689208984375
13100,70.55096435546875
13101,48.61083221435547
13102,76.34571075439453
13103,65.84367370605469
13104,34.85173797607422
13105,31.08291244506836
13106,38.66313171386719
13107,59.915313720703125
13108,39.494773864746094
13109,70.05457305908203
13110,41.088035583496094
13111,39.57301330566406
13112,40.99947738647461
13113,25.749500274658203
13114,40.20664978027344
13115,55.98741149902344
13116,29.40755844116211
13117,75.88602447509766
13118,31.593883514404297
13119,40.86104202270508
13120,29.014142990112305
13121,16.034679412841797
13122,31.015304565429688
13123,48.362327575683594
13124,55.139862060546875
13125,64.92324829101562
13126,74.47386169433594
13127,34.209800720214844
13128,74.274658203125
13129,47.460575103759766
13130,67.62916564941406
13131,47.80405044555664
13132,75.9786376953125
13133,63.917083740234375
13134,36.67448425292969
13135,32.52709197998047
13136,38.56298065185547
13137,58.22432327270508
13138,38.188232421875
13139,69.91167449951172
13140,38.51941680908203
13141,38.03843307495117
13142,39.119422912597656
13143,24.240726470947266
13144,38.625
13145,57.027915954589844
13146,28.609434127807617
13147,76.82574462890625
13148,30.823230743408203
13149,39.70207214355469
13150,30.33991241455078
13151,16.85512924194336
13152,31.329208374023438
13153,47.48588180541992
13154,60.52644348144531
13155,61.60261917114258
13156,73.55006408691406
13157,35.14911651611328
13158,73.33939361572266
13159,48.47148895263672
13160,72.01480865478516
13161,48.146759033203125
13162,76.48100280761719
13163,64.22064208984375
13164,37.11772918701172
13165,31.07109832763672
13166,37.42320251464844
13167,57.09783935546875
13168,37.31597137451172
13169,73.11918640136719
13170,40.20976257324219
13171,35.729881286621094
13172,37.29595184326172
13173,25.04046630859375
13174,39.87609100341797
13175,56.66661834716797
13176,29.493263244628906
13177,79.76193237304688
13178,30.06525421142578
13179,40.907920837402344
13180,29.28724479675293
13181,17.488792419433594
13182,29.36273193359375
13183,47.15827178955078
13184,56.9483642578125
13185,63.354766845703125
13186,75.39015197753906
13187,32.936500549316406
13188,74.89146423339844
13189,47.399593353271484
13190,69.5604019165039
13191,47.87037658691406
13192,78.4610595703125
13193,66.31723022460938
13194,36.51959228515625
13195,28.776208877563477
13196,36.923519134521484
13197,59.887901306152344
13198,38.37306213378906
13199,72.90414428710938
13200,37.61033630371094
13201,37.249481201171875
13202,37.201202392578125
13203,23.007736206054688
13204,38.96988296508789
13205,56.33168029785156
13206,30.02587890625
13207,79.50341033935547
13208,30.029361724853516
13209,38.72781753540039
13210,28.657316207885742
13211,16.33662986755371
13212,31.337848663330078
13213,47.55848693847656
13214,62.687583923339844
13215,62.4045295715332
13216,75.68309020996094
13217,32.417198181152344
13218,76.50115966796875
13219,47.60454559326172
13220,73.62052154541016
13221,48.57875061035156
13222,80.17852783203125
13223,64.49073791503906
13224,37.76909255981445
13225,31.82926368713379
13226,38.15917205810547
13227,57.310890197753906
13228,39.213314056396484
13229,71.4505386352539
13230,38.256622314453125
13231,37.62017059326172
13232,38.48490905761719
13233,25.405406951904297
13234,37.998008728027344
13235,55.054012298583984
13236,31.505664825439453
13237,77.68096923828125
13238,29.713947296142578
13239,40.685272216796875
13240,33.30976104736328
13241,19.25243377685547
13242,30.173534393310547
13243,47.75364685058594
13244,62.15605926513672
13245,62.06875991821289
13246,73.92107391357422
13247,33.576568603515625
13248,74.43875122070312
13249,47.38435363769531
13250,72.47980499267578
13251,47.841678619384766
13252,77.47696685791016
13253,66.44682312011719
13254,38.265464782714844
13255,30.03380012512207
13256,38.36006546020508
13257,58.58559036254883
13258,38.26261901855469
13259,73.12169647216797
13260,38.28541564941406
13261,37.439697265625
13262,38.9738883972168
13263,23.83203887939453
13264,37.82417678833008
13265,56.37776184082031
13266,31.105484008789062
13267,40.409122467041016
13268,30.145174026489258
13269,16.66648292541504
13270,30.870174407958984
13271,48.11231231689453
13272,62.601348876953125
13273,62.924320220947266
13274,75.41616821289062
13275,33.53254318237305
13276,76.07707214355469
13277,47.989559173583984
13278,72.47723388671875
13279,49.00141143798828
13280,78.3199234008789
13281,66.2611312866211
13282,38.36423873901367
13283,31.849279403686523
13284,39.0062255859375
13285,58.519065856933594
13286,39.32528305053711
13287,72.09327697753906
13288,38.35410690307617
13289,36.97197723388672
13290,36.9281005859375
13291,23.65320587158203
13292,38.60694122314453
13293,54.44977569580078
13294,31.125282287597656
13295,78.16841125488281
13296,32.37156677246094
13297,39.191192626953125
13298,29.143352508544922
13299,16.82663345336914
13300,30.29637908935547
13301,48.51897430419922
13302,60.387367248535156
13303,61.72303009033203
13304,74.58064270019531
13305,33.78389358520508
13306,75.2337646484375
13307,47.255191802978516
13308,71.70509338378906
13309,48.38627243041992
13310,78.1380844116211
